LC,22300946,Josey,Firmin,jfirmin0@engadget.com,01/07/2014,ENTREGA_TARJETAS,43
LE,50782732,Konstantin,Lackey,klackey1@uol.com.br,14/05/2017,REDISTRIBUCION_VIANDAS,31
LE,13129390,Amalia,Stonehouse,astonehouse2@theglobeandmail.com,14/02/2006,ENTREGA_TARJETAS,36
LE,27046390,Sancho,Antonoyev,santonoyev3@bigcartel.com,21/11/2014,DONACION_VIANDAS,34
DNI,34935307,Inga,Lagen,ilagen4@scribd.com,24/06/2010,DONACION_VIANDAS,8
DNI,33102658,Ignatius,Mowbury,imowbury5@geocities.com,15/04/2009,DINERO,6
LC,39269687,Godfree,Provis,gprovis6@1688.com,21/11/2013,DINERO,44
DNI,25754137,Hanni,Broyd,hbroyd7@i2i.jp,29/02/2008,ENTREGA_TARJETAS,39
DNI,9644685,Debee,Dalrymple,ddalrymple8@slashdot.org,06/10/2015,DINERO,23
DNI,38231461,Jesse,Keymar,jkeymar9@altervista.org,08/01/2006,DINERO,29
DNI,3823612,Rowney,Enders,rendersa@businesswire.com,09/10/2011,DINERO,19
DNI,30610953,Kalina,Ties,ktiesb@cloudflare.com,15/07/2018,DINEROPEROTIENEUNERROR,46
LE,49321482,Letti,Pedersen,lpedersenc@blogs.com,02/05/2020,DONACION_VIANDAS,13
LE,24996872,Bell,Kilbourne,bkilbourned@guardian.co.uk,20/07/2018,DONACION_VIANDAS,36
LC,19735934,Silvio,Fines,sfinese@bloglovin.com,01/04/2006,ENTREGA_TARJETAS,27
LE,27749664,Tana,Paulon,tpaulonf@hubpages.com,02/08/2017,ENTREGA_TARJETAS,20
LE,26065622,Carmine,Burgett,cburgettg@cocolog-nifty.com,08/05/2015,DINERO,23
DNI,30087575,Eimile,McAvinchey,emcavincheyh@mit.edu,10/04/2011,DINERO,22
DNI,14374741,Robin,Kent,rkenti@ezinearticles.com,04/07/2018,DINERO,40
LE,55090249,Bell,Leahair,bleahairj@globo.com,23/03/2006,DINERO,3
